LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-06-13 21:33:01,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:01,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-27,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:01,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-28,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:01,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:01,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-27,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:01,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:02,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:02,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-27,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:02,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-27,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:02,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:02,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-27,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:02,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-28,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:02,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:02,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-28,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:02,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-28,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:02,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:02,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-27,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:02,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-27,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:02,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:02,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-28,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:02,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-28,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:02,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:02,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-28,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:02,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-28,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:02,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:02,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-28,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:02,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-28,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:02,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:02,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:02,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-28,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:02,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:02,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-28,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:02,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-27,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:02,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:02,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-28,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:03,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:03,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:03,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:03,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-28,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:03,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:03,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-28,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:03,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-30,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:03,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:03,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-30,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:03,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-30,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:03,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:03,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-30,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:03,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-30,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:03,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:03,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:03,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:03,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:03,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:03,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:03,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:03,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-28,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:03,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-27,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:03,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:03,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-29,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:03,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-30,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:03,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:03,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-30,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:03,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-31,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:33:03,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:04,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:04,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:04,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:04,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:04,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:04,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:04,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:04,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:04,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:05,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:05,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:05,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:05,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:05,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:05,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:05,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:05,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:05,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:05,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:06,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:06,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:06,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:06,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:06,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:06,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:06,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:06,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:06,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:06,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:07,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:07,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:07,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:07,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:07,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:07,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:07,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:07,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:07,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:07,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:08,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:08,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:08,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:08,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:08,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:08,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:08,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:08,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:08,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:09,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:09,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:09,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:09,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:09,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:09,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:09,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:09,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:09,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:10,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:10,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:10,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:10,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:10,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:10,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:10,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:10,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:10,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:10,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:11,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:11,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:11,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:11,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:11,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:11,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:11,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:11,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:11,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:11,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:12,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:12,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:12,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:12,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:12,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:12,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:12,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:12,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:12,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:12,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:13,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:13,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:13,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:13,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:13,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:13,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:13,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:13,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:13,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:14,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:14,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:14,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:14,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:14,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:14,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:14,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:14,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:14,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:14,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:15,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:15,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:15,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:15,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:33:15,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
